client_id,target
test_Client_27516,0.10217269384080829
test_Client_27517,0.004317821466827887
test_Client_27518,0.24600322343764752
test_Client_27519,0.383562650461792
test_Client_2752,0.6131338401162478
test_Client_27520,0.25756838923402686
test_Client_27521,0.3226225861656526
test_Client_27522,0.02630859240983857
test_Client_27523,0.038720930521118066
test_Client_27524,0.30500899174228163
test_Client_27525,0.3055789333218593
test_Client_27526,0.11613262967389819
test_Client_27527,0.41515118796276923
test_Client_27528,0.02825924541794466
test_Client_27529,0.07723868956087912
test_Client_2753,0.07158917453803612
test_Client_27530,0.64467514495769
test_Client_27531,0.11472954667150563
test_Client_27532,0.176889525006704
test_Client_27533,0.11356623472845
test_Client_27534,0.5890462496509262
test_Client_27535,0.2149902670162424
test_Client_27536,0.4172460179339461
test_Client_27537,0.4280216029849826
test_Client_27538,0.1234547282295987
test_Client_27539,0.5952841747956228
test_Client_2754,0.48066927178418994
test_Client_27540,0.237400949645326
test_Client_27541,0.25889423190521166
test_Client_27542,0.6956830193673417
test_Client_27543,0.2590158032318929
test_Client_27544,0.3322487582893051
test_Client_27545,0.29672150726980007
test_Client_27546,0.2539624453530817
test_Client_27547,0.5487733916965462
test_Client_27548,0.04478119999632083
test_Client_27549,0.19707294889792276
test_Client_2755,0.6130984338507848
test_Client_27550,0.1264397781819138
test_Client_27551,0.03513340556382261
test_Client_27552,0.3483527551216558
test_Client_27553,0.011735759079178155
test_Client_27554,0.17020706836972138
test_Client_27555,0.5072542606682995
test_Client_27556,0.12756146849785258
test_Client_27557,0.008823051361112558
test_Client_27558,0.24167299129783107
test_Client_27559,0.10044378934741897
test_Client_2756,0.03362816348300013
test_Client_27560,0.16200593275678873
test_Client_27561,0.049408633989414114
test_Client_27562,0.15330640204116866
test_Client_27563,0.49732769594201637
test_Client_27564,0.10557740348834194
test_Client_27565,0.03963312121787931
test_Client_27566,0.19261326403551252
test_Client_27567,0.2303136151983928
test_Client_27568,0.14400398057579858
test_Client_27569,0.09853668367541983
test_Client_2757,0.41219159265601985
test_Client_27570,0.5708601962404163
test_Client_27571,0.2168090005603605
test_Client_27572,0.07701814680290649
test_Client_27573,0.10875891107058343
test_Client_27574,0.41389997392645567
test_Client_27575,0.5311117853073128
test_Client_27576,0.27513083882451195
test_Client_27577,0.41530486436478337
test_Client_27578,0.39971540583947984
test_Client_27579,0.40774630699322634
test_Client_2758,0.2914771004176645
test_Client_27580,0.3087672664269694
test_Client_27581,0.17840732922586244
test_Client_27582,0.34300618192870613
test_Client_27583,0.04275339455960203
test_Client_27584,0.09773134079164496
test_Client_27585,0.6623067296441773
test_Client_27586,0.4169850241680359
test_Client_27587,0.16848296457988116
test_Client_27588,0.19930194090377298
test_Client_27589,0.08683061401496246
test_Client_2759,0.051871128955684055
test_Client_27590,0.012286790008252765
test_Client_27591,0.2005545202847287
test_Client_27592,0.534559774728733
test_Client_27593,0.3751984390987804
test_Client_27594,0.07430360294739674
test_Client_27595,0.04580852562258663
test_Client_27596,0.5463569706439814
test_Client_27597,0.5697317775408999
test_Client_27598,0.12780230321375055
test_Client_27599,0.13878658548567732
test_Client_276,0.22289369636204961
test_Client_2760,0.45530940951345583
test_Client_27600,0.31837185778663596
test_Client_27601,0.04692787912902676
test_Client_27602,0.17536803691699684
test_Client_27603,0.39130377844310493
test_Client_27604,0.09825208468280465
test_Client_27605,0.014507864433676186
test_Client_27606,0.40223884237743746
test_Client_27607,0.3539937731478864
test_Client_27608,0.3009325602020115
test_Client_27609,0.3694305843056162
test_Client_2761,0.05499099889029353
test_Client_27610,0.6846074331051406
test_Client_27611,0.057301124789832306
test_Client_27612,0.19427712582302226
test_Client_27613,0.5022190073103792
test_Client_27614,0.4769213875521065
test_Client_27615,0.2215554788098839
test_Client_27616,0.35440219800935263
test_Client_27617,0.6839498056045025
test_Client_27618,0.042389185151294764
test_Client_27619,0.11950794341320152
test_Client_2762,0.1264175522997567
test_Client_27620,0.21298923208678186
test_Client_27621,0.19096921671641895
test_Client_27622,0.4760074051472345
test_Client_27623,0.3663534130855726
test_Client_27624,0.48290532787293805
test_Client_27625,0.09201106193174768
test_Client_27626,0.5006965180383084
test_Client_27627,0.016956089356465028
test_Client_27628,0.4479609489053066
test_Client_27629,0.10030088434774043
test_Client_2763,0.6234766641442614
test_Client_27630,0.5560187715170745
test_Client_27631,0.2757434838716272
test_Client_27632,0.035062653134884485
test_Client_27633,0.35478242397441284
test_Client_27634,0.43015971076969967
test_Client_27635,0.13352949354640403
test_Client_27636,0.39963806756362563
test_Client_27637,0.3812155084510704
test_Client_27638,0.15271449332610837
test_Client_27639,0.38091226188550825
test_Client_2764,0.029292006620185863
test_Client_27640,0.5077376156293756
test_Client_27641,0.590468714701665
test_Client_27642,0.04631335923753573
test_Client_27643,0.3013033999533041
test_Client_27644,0.16311520906013371
test_Client_27645,0.1000327011271526
test_Client_27646,0.2525112403175071
test_Client_27647,0.2580576779952802
test_Client_27648,0.44819034611236785
test_Client_27649,0.019008221919302987
test_Client_2765,0.08502283383668202
test_Client_27650,0.6362172948950288
test_Client_27651,0.3548853327238634
test_Client_27652,0.5857802635010919
test_Client_27653,0.08868035060145599
test_Client_27654,0.4785747192181509
test_Client_27655,0.12636430563281023
test_Client_27656,0.013749626586922543
test_Client_27657,0.001837484342761845
test_Client_27658,0.6450388495623373
test_Client_27659,0.1094562261480577
test_Client_2766,0.23758161286263704
test_Client_27660,0.13246502893356737
test_Client_27661,0.4754105800268693
test_Client_27662,0.2243916257638516
test_Client_27663,0.47599318147016184
test_Client_27664,0.017637308435478748
test_Client_27665,0.43268959780686145
test_Client_27666,0.017270080937579212
test_Client_27667,0.11771405854151794
test_Client_27668,0.39388500335613263
test_Client_27669,0.2566638284712069
test_Client_2767,0.15706263058391828
test_Client_27670,0.4723460063428257
test_Client_27671,0.046239129982667465
test_Client_27672,0.21582821043325967
test_Client_27673,0.38853061783134324
test_Client_27674,0.05437547316415323
test_Client_27675,0.22318288040098386
test_Client_27676,0.27782587092511696
test_Client_27677,0.3089532918084968
test_Client_27678,0.2896027985001186
test_Client_27679,0.00816279671672089
test_Client_2768,0.5475008111909483
test_Client_27680,0.33553452818315604
test_Client_27681,0.018971338576200612
test_Client_27682,0.19175315776298413
test_Client_27683,0.3749071020880274
test_Client_27684,0.6862322627587982
test_Client_27685,0.11084339150666346
test_Client_27686,0.03584115339660354
test_Client_27687,0.31496564272905897
test_Client_27688,0.070042216641155
test_Client_27689,0.011948448751482184
test_Client_2769,0.28422483906988105
test_Client_27690,0.11930736263239947
test_Client_27691,0.11747222183436637
test_Client_27692,0.12578084322375893
test_Client_27693,0.06994711493248762
test_Client_27694,0.4707804736213069
test_Client_27695,0.03454957987318082
test_Client_27696,0.08420743612328135
test_Client_27697,0.5540558248393298
test_Client_27698,0.38267175416770666
test_Client_27699,0.10444890669730773
test_Client_277,0.38490473137287995
test_Client_2770,0.16457317346441447
test_Client_27700,0.056359660808372486
test_Client_27701,0.0058908040976396805
test_Client_27702,0.6128938939328747
test_Client_27703,0.41512984674786957
test_Client_27704,0.4370499633122589
test_Client_27705,0.4214796934779223
test_Client_27706,0.27027357633759813
test_Client_27707,0.45552651263682054
test_Client_27708,0.23156533276964453
test_Client_27709,0.06190458981868097
test_Client_2771,0.38061907893709584
test_Client_27710,0.5665066199341535
test_Client_27711,0.07300404576145308
test_Client_27712,0.009166714614927745
test_Client_27713,0.1612413632314212
test_Client_27714,0.6259605901522262
test_Client_27715,0.2577726266346379
test_Client_27716,0.0333419236628665
test_Client_27717,0.04025131829445696
test_Client_27718,0.03292594913662861
test_Client_27719,0.32530181517900725
test_Client_2772,0.0407916272535568
test_Client_27720,0.1129516836343971
test_Client_27721,0.13224900478108925
test_Client_27722,0.07930400787853617
test_Client_27723,0.4415878136010049
test_Client_27724,0.04145093119074361
test_Client_27725,0.21385814618493704
test_Client_27726,0.47562785485870146
test_Client_27727,0.2825384135144138
test_Client_27728,0.21142302068704558
test_Client_27729,0.07085805733736553
test_Client_2773,0.4108572442441833
test_Client_27730,0.18585205336844052
test_Client_27731,0.5094583899868868
test_Client_27732,0.1769373827627128
test_Client_27733,0.5253049645294332
test_Client_27734,0.4754261341660941
test_Client_27735,0.4524604933248117
test_Client_27736,0.729118161265779
test_Client_27737,0.31017641700158277
test_Client_27738,0.4643183553979594
test_Client_27739,0.2408589145665073
test_Client_2774,0.23457056672667173
test_Client_27740,0.5343367431225576
test_Client_27741,0.20422993228340774
test_Client_27742,0.2086215360081154
test_Client_27743,0.011337096232399457
test_Client_27744,0.07508625814847092
test_Client_27745,0.5617970090742609
test_Client_27746,0.024926337502349877
test_Client_27747,0.12808702081577714
test_Client_27748,0.06301529927431782
test_Client_27749,0.13119657054053707
test_Client_2775,0.34171438451163383
test_Client_27750,0.15029487576234085
test_Client_27751,0.5037604954925999
test_Client_27752,0.6628768267466733
test_Client_27753,0.00822808242965559
test_Client_27754,0.20781476135300236
test_Client_27755,0.2072591719555659
test_Client_27756,0.23752043001407971
test_Client_27757,0.27621067334598465
test_Client_27758,0.4096623815993339
test_Client_27759,0.5691337361786593
test_Client_2776,0.485350088849431
test_Client_27760,0.4682131089485499
test_Client_27761,0.08496877982818304
test_Client_27762,0.12332624597913676
test_Client_27763,0.07745266585671547
test_Client_27764,0.17792561910918417
test_Client_27765,0.19483732276140855
test_Client_27766,0.5488168003832478
test_Client_27767,0.04031155173899747
test_Client_27768,0.2551788926993295
test_Client_27769,0.24379923448718044
test_Client_2777,0.10547392411107566
test_Client_27770,0.038890801920399606
test_Client_27771,0.45880429013737123
test_Client_27772,0.2638884615943473
test_Client_27773,0.3967716486273543
test_Client_27774,0.787741924519565
test_Client_27775,0.24565047563861678
test_Client_27776,0.01274261369720047
test_Client_27777,0.3232141785010274
test_Client_27778,0.3065157244111811
test_Client_27779,0.025019923462711396
test_Client_2778,0.4635523287504108
test_Client_27780,0.35932175772389463
test_Client_27781,0.6535653065304
test_Client_27782,0.006960166515698613
test_Client_27783,0.6968240717907576
test_Client_27784,0.1849074036473906
test_Client_27785,0.0076028201576639805
test_Client_27786,0.20936591352365655
test_Client_27787,0.5089926718530593
test_Client_27788,0.32134763899756486
test_Client_27789,0.34970337424774955
test_Client_2779,0.10998188672906072
test_Client_27790,0.14142295053323423
test_Client_27791,0.31122094906462183
test_Client_27792,0.01772071765452224
test_Client_27793,0.5928865658367106
test_Client_27794,0.024691806597900413
test_Client_27795,0.0653499603644343
test_Client_27796,0.22760408318071385
test_Client_27797,0.008841399200665586
test_Client_27798,0.4903953539033133
test_Client_27799,0.40723809945581474
test_Client_278,0.4644571147071906
test_Client_2780,0.03254796368899865
test_Client_27800,0.39069418800517874
test_Client_27801,0.4092359703490737
test_Client_27802,0.062372290942526346
test_Client_27803,0.008691017461993397
test_Client_27804,0.39669542967624627
test_Client_27805,0.45578184451507586
test_Client_27806,0.5812543193206062
test_Client_27807,0.29238378239517876
test_Client_27808,0.39233707865866074
test_Client_27809,0.19342903790533886
test_Client_2781,0.254717271103568
test_Client_27810,0.35042729691091284
test_Client_27811,0.17673165212851066
test_Client_27812,0.3294560134254408
test_Client_27813,0.006219391202195592
test_Client_27814,0.010204266776196002
test_Client_27815,0.1214661045536842
test_Client_27816,0.14932415213198375
test_Client_27817,0.10017332602282536
test_Client_27818,0.47810088316165766
test_Client_27819,0.3525186803196288
test_Client_2782,0.3279368293480286
test_Client_27820,0.07798299285296328
test_Client_27821,0.45905672755283405
test_Client_27822,0.29442893547764337
test_Client_27823,0.07154853605601907
test_Client_27824,0.6384370439394345
test_Client_27825,0.12787536478815928
test_Client_27826,0.034205258595573565
test_Client_27827,0.2960780620627162
test_Client_27828,0.03441239120172465
test_Client_27829,0.5062497776254206
test_Client_2783,0.3986312575023401
test_Client_27830,0.08702555294406346
test_Client_27831,0.5729329989893819
test_Client_27832,0.15344891415401213
test_Client_27833,0.03197345850360287
test_Client_27834,0.6888222861022018
test_Client_27835,0.40881292863516144
test_Client_27836,0.3510346897334294
test_Client_27837,0.24363220608647787
test_Client_27838,0.4987557633854064
test_Client_27839,0.05651469898734666
test_Client_2784,0.11844219900125524
test_Client_27840,0.06216329494313104
test_Client_27841,0.08701827886520765
test_Client_27842,0.641134069882586
test_Client_27843,0.6140095092585633
test_Client_27844,0.23877237695164236
test_Client_27845,0.11440955090001444
test_Client_27846,0.22901164024229725
test_Client_27847,0.25850873735422136
test_Client_27848,0.011114745370935904
test_Client_27849,0.11227017372683723
test_Client_2785,0.33072330548944817
test_Client_27850,0.044628495613898034
test_Client_27851,0.2760859428141613
test_Client_27852,0.24337819196858188
